PID,B,L,H,Bx,Ly,ReF,MCODE1,MCODE2,MCODE3
2019,0,0,0.31,73.35,-50.86,0,0,0,0
2020,0,0,0.31,72.92,-49.95,0,0,0,0
2021,0,0,0.31,72.36,-49.13,0,0,0,0
2022,0,0,0.31,72.24,-48.97,0,0,0,0
2023,0,0,-0.79,12.11,-3.76,0,0,0,0
2024,0,0,-0.8,11.16,-3.44,0,0,0,0
2025,0,0,-0.81,10.17,-3.29,0,0,0,0
2026,0,0,-0.83,9.17,-3.34,0,0,0,0
2027,0,0,-0.84,8.21,-3.6,0,0,0,0
2028,0,0,-0.86,7.3,-4.01,0,0,0,0
2029,0,0,-0.87,6.47,-4.58,0,0,0,0
2030,0,0,-0.89,5.73,-5.25,0,0,0,0
2031,0,0,-0.91,5.08,-6.01,0,0,0,0
2032,0,0,-0.92,4.53,-6.85,0,0,0,0
2033,0,0,-0.94,4.09,-7.74,0,0,0,0
2034,0,0,-0.96,3.75,-8.68,0,0,0,0
2035,0,0,-0.97,3.55,-9.66,0,0,0,0
2036,0,0,-0.99,3.5,-10.66,0,0,0,0
2037,0,0,-1.01,3.65,-11.65,0,0,0,0
2038,0,0,-1.02,4.04,-12.57,0,0,0,0
2039,0,0,-1.03,4.46,-13.12,0,0,0,0
2040,0,0,-0.94,9.02,3.27,0,0,0,0
2041,0,0,0,68.55,-41.35,0,0,0,0
2042,0,0,0.01,69.45,-41.78,0,0,0,0
2043,0,0,0.02,70.37,-42.17,0,0,0,0
2044,0,0,0.03,71.31,-42.51,0,0,0,0
2045,0,0,0.04,72.27,-42.81,0,0,0,0
2046,0,0,0.06,73.24,-43.04,0,0,0,0
2047,0,0,0.07,74.22,-43.22,0,0,0,0
2048,0,0,0.08,75.22,-43.34,0,0,0,0
2049,0,0,0.1,76.21,-43.39,0,0,0,0
2050,0,0,0.11,77.21,-43.36,0,0,0,0
2051,0,0,0.13,78.21,-43.25,0,0,0,0
2052,0,0,0.14,79.19,-43.06,0,0,0,0
2053,0,0,0.16,80.14,-42.77,0,0,0,0
2054,0,0,0.18,81.07,-42.38,0,0,0,0
2055,0,0,0.19,81.93,-41.88,0,0,0,0
2056,0,0,0.21,82.74,-41.29,0,0,0,0
2057,0,0,0.22,83.46,-40.59,0,0,0,0
2058,0,0,0.24,84.08,-39.81,0,0,0,0
2059,0,0,0.25,84.61,-38.97,0,0,0,0
2060,0,0,0.26,85.05,-38.06,0,0,0,0
2061,0,0,0.27,85.38,-37.12,0,0,0,0
2062,0,0,0.21,94.88,0.78,0,0,0,0
2063,0,0,0.21,95.08,1.76,0,0,0,0
2064,0,0,0.21,95.31,2.73,0,0,0,0
2065,0,0,0.21,95.56,3.7,0,0,0,0
2066,0,0,0.21,95.82,4.67,0,0,0,0
2067,0,0,0.2,96.09,5.63,0,0,0,0
2068,0,0,0.2,96.37,6.59,0,0,0,0
2069,0,0,0.2,96.67,7.54,0,0,0,0
2070,0,0,0.2,96.97,8.5,0,0,0,0
2071,0,0,0.2,97.27,9.45,0,0,0,0
2072,0,0,0.2,97.58,10.4,0,0,0,0
2073,0,0,0.2,97.9,11.35,0,0,0,0
2074,0,0,0.2,98.22,12.3,0,0,0,0
2075,0,0,0.19,98.54,13.24,0,0,0,0
2076,0,0,0.19,98.87,14.19,0,0,0,0
2077,0,0,0.19,99.2,15.13,0,0,0,0
2078,0,0,0.19,99.53,16.08,0,0,0,0
2079,0,0,0.19,99.86,17.02,0,0,0,0
2080,0,0,0.19,100.2,17.96,0,0,0,0
2081,0,0,0.19,100.54,18.9,0,0,0,0
2082,0,0,0.19,100.88,19.84,0,0,0,0
2083,0,0,0.18,101.22,20.78,0,0,0,0
2084,0,0,0.18,101.55,21.73,0,0,0,0
2085,0,0,0.18,101.89,22.67,0,0,0,0
2086,0,0,0.18,102.23,23.61,0,0,0,0
2087,0,0,0.18,102.57,24.55,0,0,0,0
2088,0,0,0.18,102.9,25.49,0,0,0,0
2089,0,0,0.18,103.23,26.44,0,0,0,0
2090,0,0,0.18,103.26,26.53,0,0,0,0
2091,0,0,0.19,119.18,68.9,0,0,0,0
2092,0,0,0.2,119.55,69.83,0,0,0,0
2093,0,0,0.2,119.89,70.77,0,0,0,0
2094,0,0,0.2,120.21,71.71,0,0,0,0
2095,0,0,0.2,120.5,72.67,0,0,0,0
2096,0,0,0.2,120.77,73.63,0,0,0,0
2097,0,0,0.2,121.01,74.6,0,0,0,0
2098,0,0,0.2,121.21,75.58,0,0,0,0
2099,0,0,0.2,121.39,76.57,0,0,0,0
2100,0,0,0.2,121.53,77.56,0,0,0,0
2101,0,0,0.2,121.64,78.55,0,0,0,0
2102,0,0,0.2,121.71,79.55,0,0,0,0
2103,0,0,0.2,121.75,80.55,0,0,0,0
2104,0,0,0.2,121.74,81.55,0,0,0,0
2105,0,0,0.2,121.7,82.55,0,0,0,0
2106,0,0,0.2,121.62,83.54,0,0,0,0
2107,0,0,0.2,121.5,84.54,0,0,0,0
2108,0,0,0.2,121.33,85.52,0,0,0,0
2109,0,0,0.2,121.12,86.5,0,0,0,0
2110,0,0,0.2,120.87,87.47,0,0,0,0
2111,0,0,0.21,120.58,88.43,0,0,0,0
2112,0,0,0.21,120.24,89.37,0,0,0,0
2113,0,0,0.21,119.87,90.29,0,0,0,0
2114,0,0,0.21,119.45,91.2,0,0,0,0
2115,0,0,0.21,119,92.09,0,0,0,0
2116,0,0,0.21,118.5,92.96,0,0,0,0
2117,0,0,0.21,117.97,93.81,0,0,0,0
2118,0,0,0.21,117.4,94.63,0,0,0,0
2119,0,0,0.21,116.8,95.43,0,0,0,0
2120,0,0,0.21,116.17,96.2,0,0,0,0
2121,0,0,0.21,115.5,96.95,0,0,0,0
2122,0,0,0.21,114.81,97.67,0,0,0,0
2123,0,0,0.21,114.09,98.36,0,0,0,0
2124,0,0,0.21,113.34,99.03,0,0,0,0
2125,0,0,0.21,112.83,99.46,0,0,0,0
2126,0,0,0.05,90.91,114.74,0,0,0,0
2127,0,0,0.04,90.08,115.31,0,0,0,0
2128,0,0,0.04,89.21,115.8,0,0,0,0
2129,0,0,0.03,88.31,116.23,0,0,0,0
2130,0,0,0.02,87.37,116.58,0,0,0,0
2131,0,0,0.01,86.41,116.86,0,0,0,0
2132,0,0,0,85.43,117.06,0,0,0,0
2133,0,0,0,84.44,117.2,0,0,0,0
2134,0,0,-0.01,83.44,117.26,0,0,0,0
2135,0,0,-0.02,82.44,117.25,0,0,0,0
2136,0,0,-0.03,81.45,117.16,0,0,0,0
2137,0,0,-0.04,80.46,117,0,0,0,0
2138,0,0,-0.05,79.49,116.76,0,0,0,0
2139,0,0,-0.06,78.55,116.43,0,0,0,0
2140,0,0,-0.07,77.64,116,0,0,0,0
2141,0,0,-0.08,76.79,115.48,0,0,0,0
2142,0,0,-0.09,76.01,114.85,0,0,0,0
2143,0,0,-0.1,75.33,114.12,0,0,0,0
2144,0,0,-0.11,74.77,113.3,0,0,0,0
2145,0,0,-0.11,74.62,113.05,0,0,0,0
2146,0,0,-0.02,57.7,90.1,0,0,0,0
2147,0,0,-0.63,36.98,62.08,0,0,0,0
2148,0,0,-1.03,6.17,21.26,0,0,0,0
2149,0,0,-1.02,5.55,20.48,0,0,0,0
2150,0,0,-1.02,4.99,19.65,0,0,0,0
2151,0,0,-1.02,4.49,18.79,0,0,0,0
2152,0,0,-1.01,4.06,17.88,0,0,0,0
2153,0,0,-1.01,3.7,16.95,0,0,0,0
2154,0,0,-1,3.44,15.98,0,0,0,0
2155,0,0,-1,3.25,15,0,0,0,0
2156,0,0,-0.99,3.16,14.01,0,0,0,0
2157,0,0,-0.99,3.16,13.01,0,0,0,0
2158,0,0,-0.98,3.25,12.01,0,0,0,0
2159,0,0,-0.98,3.42,11.03,0,0,0,0
2160,0,0,-0.97,3.68,10.06,0,0,0,0
2161,0,0,-0.97,4.02,9.12,0,0,0,0
2162,0,0,-0.96,4.44,8.21,0,0,0,0
2163,0,0,-0.96,4.94,7.34,0,0,0,0
2164,0,0,-0.95,5.5,6.52,0,0,0,0
2165,0,0,-0.95,6.12,5.74,0,0,0,0
2166,0,0,-0.95,6.81,5.01,0,0,0,0
2167,0,0,-0.94,7.55,4.34,0,0,0,0
2168,0,0,-0.94,8.34,3.72,0,0,0,0
2169,0,0,-0.94,9.02,3.27,0,0,0,0
2170,0,0,-1.28,-21.09,9.7,0,0,0,0
2171,0,0,-1.66,-71.51,47.79,0,0,0,0
2172,0,0,-1.67,-72.31,48.38,0,0,0,0
2173,0,0,-1.67,-73.06,49.05,0,0,0,0
2174,0,0,-1.68,-73.74,49.78,0,0,0,0
2175,0,0,-1.68,-74.34,50.58,0,0,0,0
2176,0,0,-1.69,-74.86,51.44,0,0,0,0
2177,0,0,-1.7,-75.27,52.35,0,0,0,0
2178,0,0,-1.7,-75.58,53.3,0,0,0,0
2179,0,0,-1.71,-75.79,54.28,0,0,0,0
2180,0,0,-1.72,-75.89,55.27,0,0,0,0
2181,0,0,-1.73,-75.88,56.27,0,0,0,0
2182,0,0,-1.74,-75.76,57.26,0,0,0,0
2183,0,0,-1.74,-75.54,58.24,0,0,0,0
2184,0,0,-1.75,-75.23,59.19,0,0,0,0
2185,0,0,-1.76,-74.81,60.1,0,0,0,0
2186,0,0,-1.77,-74.3,60.96,0,0,0,0
2187,0,0,-1.77,-73.7,61.76,0,0,0,0
2188,0,0,-1.77,-73.4,62.11,0,0,0,0
2189,0,0,-1.54,-56.17,84.68,0,0,0,0
2190,0,0,-1.53,-55.41,85.34,0,0,0,0
2191,0,0,-1.52,-54.48,85.71,0,0,0,0
2192,0,0,-1.51,-53.5,85.9,0,0,0,0
2193,0,0,-1.5,-52.51,85.99,0,0,0,0
2194,0,0,-1.49,-51.51,86.01,0,0,0,0
2195,0,0,-1.48,-50.51,85.96,0,0,0,0
2196,0,0,-1.48,-49.65,85.89,0,0,0,0
2197,0,0,-1.04,-8.45,80.09,0,0,0,0
2198,0,0,-1.03,-7.45,79.99,0,0,0,0
2199,0,0,-1.01,-6.48,79.78,0,0,0,0
2200,0,0,-0.99,-5.52,79.51,0,0,0,0
2201,0,0,-0.98,-4.58,79.15,0,0,0,0
2202,0,0,-0.96,-3.68,78.72,0,0,0,0
2203,0,0,-0.94,-2.83,78.2,0,0,0,0
2204,0,0,-0.93,-2.07,77.54,0,0,0,0
2205,0,0,-0.93,-2.05,77.52,0,0,0,0
2206,0,0,-0.83,23.13,58.43,0,0,0,0
2207,0,0,-0.82,23.55,57.52,0,0,0,0
2208,0,0,-0.8,23.77,56.54,0,0,0,0
2209,0,0,-0.78,23.85,55.55,0,0,0,0
2210,0,0,-0.76,23.79,54.55,0,0,0,0
2211,0,0,-0.75,23.56,53.57,0,0,0,0
2212,0,0,-0.74,23.44,53.3,0,0,0,0
2213,0,0,-1.06,2.33,25.45,0,0,0,0
2214,0,0,-1.12,-8.24,11.36,0,0,0,0
2215,0,0,-1.13,-8.99,10.69,0,0,0,0
2216,0,0,-1.14,-9.81,10.12,0,0,0,0
2217,0,0,-1.15,-10.69,9.65,0,0,0,0
2218,0,0,-1.16,-11.61,9.26,0,0,0,0
2219,0,0,-1.18,-12.56,8.94,0,0,0,0
2220,0,0,-1.19,-13.53,8.69,0,0,0,0
2221,0,0,-1.2,-14.51,8.52,0,0,0,0
2222,0,0,-1.21,-15.5,8.41,0,0,0,0
2223,0,0,-1.22,-16.5,8.38,0,0,0,0
2224,0,0,-1.24,-17.5,8.43,0,0,0,0
2225,0,0,-1.25,-18.49,8.58,0,0,0,0
2226,0,0,-1.26,-19.46,8.84,0,0,0,0
2227,0,0,-1.27,-20.38,9.24,0,0,0,0
2228,0,0,-1.28,-21.09,9.7,0,0,0,0
2229,0,0,-2.04,-108.43,67.85,0,0,0,0
2230,0,0,-1.78,-82.82,62.32,0,0,0,0
2231,0,0,-1.76,-81.83,62.2,0,0,0,0
2232,0,0,-1.75,-80.83,62.26,0,0,0,0
2233,0,0,-1.73,-79.86,62.5,0,0,0,0
2234,0,0,-1.72,-78.94,62.89,0,0,0,0
2235,0,0,-1.71,-78.13,63.48,0,0,0,0
2236,0,0,-1.7,-77.51,64.27,0,0,0,0
2237,0,0,-1.7,-77.48,64.3,0,0,0,0
2238,0,0,-1.48,-47.71,103.23,0,0,0,0
2239,0,0,-1.23,-29.11,88.95,0,0,0,0
2240,0,0,-1.04,-5.16,85.06,0,0,0,0
2241,0,0,-1.03,-4.18,84.86,0,0,0,0
2242,0,0,-1.02,-3.22,84.59,0,0,0,0
2243,0,0,-1.01,-2.28,84.25,0,0,0,0
2244,0,0,-1,-1.35,83.87,0,0,0,0
2245,0,0,-0.99,-0.44,83.46,0,0,0,0
2246,0,0,-0.98,0.45,83.01,0,0,0,0
2247,0,0,-0.97,1.33,82.54,0,0,0,0
2248,0,0,-0.96,2.2,82.03,0,0,0,0
2249,0,0,-0.95,3.04,81.49,0,0,0,0
2250,0,0,-0.94,3.84,80.9,0,0,0,0
2251,0,0,-0.91,4.01,80.76,0,0,0,0
2252,0,0,-0.9,22.85,66.45,0,0,0,0
2253,0,0,-0.88,23.66,65.86,0,0,0,0
2254,0,0,-0.87,24.56,65.43,0,0,0,0
2255,0,0,-0.85,25.51,65.12,0,0,0,0
2256,0,0,-0.83,26.49,64.93,0,0,0,0
2257,0,0,-0.81,27.49,64.86,0,0,0,0
2258,0,0,-0.79,28.49,64.88,0,0,0,0
2259,0,0,-0.78,29.48,64.99,0,0,0,0
2260,0,0,-0.76,30.46,65.19,0,0,0,0
2261,0,0,-0.74,31.42,65.49,0,0,0,0
2262,0,0,-0.72,32.34,65.87,0,0,0,0
2263,0,0,-0.71,33.22,66.35,0,0,0,0
2264,0,0,-0.69,34.02,66.95,0,0,0,0
2265,0,0,-0.69,34.27,67.17,0,0,0,0
2266,0,0,-0.07,69.83,116.01,0,0,0,0
2267,0,0,-0.07,70.38,116.84,0,0,0,0
2268,0,0,-0.06,70.95,117.66,0,0,0,0
2269,0,0,-0.06,71.55,118.46,0,0,0,0
2270,0,0,-0.06,72.18,119.24,0,0,0,0
2271,0,0,-0.06,72.83,120,0,0,0,0
2272,0,0,-0.05,73.52,120.72,0,0,0,0
2273,0,0,-0.05,74.25,121.41,0,0,0,0
2274,0,0,-0.05,75.02,122.05,0,0,0,0
2275,0,0,-0.04,75.82,122.65,0,0,0,0
2276,0,0,-0.04,76.66,123.19,0,0,0,0
2277,0,0,-0.03,77.54,123.67,0,0,0,0
2278,0,0,-0.03,78.45,124.08,0,0,0,0
2279,0,0,-0.02,79.4,124.4,0,0,0,0
2280,0,0,-0.02,80.37,124.65,0,0,0,0
2281,0,0,-0.01,81.35,124.8,0,0,0,0
2282,0,0,-0.01,82.35,124.87,0,0,0,0
2283,0,0,0,83.35,124.86,0,0,0,0
2284,0,0,0,84.35,124.77,0,0,0,0
2285,0,0,0.01,85.34,124.62,0,0,0,0
2286,0,0,0.01,86.31,124.41,0,0,0,0
2287,0,0,0.02,87.27,124.14,0,0,0,0
2288,0,0,0.02,88.22,123.82,0,0,0,0
2289,0,0,0.03,89.16,123.46,0,0,0,0
2290,0,0,0.03,90.08,123.07,0,0,0,0
2291,0,0,0.04,90.99,122.65,0,0,0,0
2292,0,0,0.04,91.88,122.21,0,0,0,0
2293,0,0,0.04,92.76,121.74,0,0,0,0
2294,0,0,0.05,93.64,121.25,0,0,0,0
2295,0,0,0.05,94.5,120.75,0,0,0,0
2296,0,0,0.05,95.36,120.24,0,0,0,0
2297,0,0,0.06,96.21,119.71,0,0,0,0
2298,0,0,0.06,97.06,119.18,0,0,0,0
2299,0,0,0.06,97.9,118.64,0,0,0,0
2300,0,0,0.07,98.74,118.1,0,0,0,0
2301,0,0,0.07,99.01,117.93,0,0,0,0
2302,0,0,0.07,114.78,107,0,0,0,0
2303,0,0,0.07,115.6,106.43,0,0,0,0
2304,0,0,0.08,116.4,105.83,0,0,0,0
2305,0,0,0.08,117.18,105.2,0,0,0,0
2306,0,0,0.08,117.93,104.54,0,0,0,0
2307,0,0,0.09,118.66,103.86,0,0,0,0
2308,0,0,0.09,119.36,103.15,0,0,0,0
2309,0,0,0.1,120.04,102.42,0,0,0,0
2310,0,0,0.1,120.7,101.66,0,0,0,0
2311,0,0,0.11,121.32,100.88,0,0,0,0
2312,0,0,0.11,121.92,100.08,0,0,0,0
2313,0,0,0.12,122.49,99.26,0,0,0,0
2314,0,0,0.12,123.04,98.42,0,0,0,0
2315,0,0,0.12,123.56,97.56,0,0,0,0
2316,0,0,0.13,124.05,96.69,0,0,0,0
2317,0,0,0.14,124.51,95.8,0,0,0,0
2318,0,0,0.14,124.94,94.9,0,0,0,0
2319,0,0,0.15,125.35,93.99,0,0,0,0
2320,0,0,0.15,125.73,93.07,0,0,0,0
2321,0,0,0.16,126.08,92.13,0,0,0,0
2322,0,0,0.16,126.41,91.19,0,0,0,0
2323,0,0,0.17,126.71,90.23,0,0,0,0
2324,0,0,0.17,126.98,89.27,0,0,0,0
2325,0,0,0.18,127.23,88.3,0,0,0,0
2326,0,0,0.18,127.45,87.32,0,0,0,0
2327,0,0,0.19,127.64,86.34,0,0,0,0
2328,0,0,0.19,127.81,85.36,0,0,0,0
2329,0,0,0.2,127.95,84.37,0,0,0,0
2330,0,0,0.2,128.07,83.37,0,0,0,0
2331,0,0,0.21,128.16,82.38,0,0,0,0
2332,0,0,0.21,128.22,81.38,0,0,0,0
2333,0,0,0.22,128.26,80.38,0,0,0,0
2334,0,0,0.23,128.27,79.38,0,0,0,0
2335,0,0,0.23,128.25,78.38,0,0,0,0
2336,0,0,0.24,128.21,77.38,0,0,0,0
2337,0,0,0.24,128.13,76.39,0,0,0,0
2338,0,0,0.25,128.03,75.39,0,0,0,0
2339,0,0,0.25,127.91,74.4,0,0,0,0
2340,0,0,0.26,127.75,73.41,0,0,0,0
2341,0,0,0.26,127.56,72.43,0,0,0,0
2342,0,0,0.27,127.35,71.45,0,0,0,0
2343,0,0,0.27,127.09,70.48,0,0,0,0
2344,0,0,0.28,126.81,69.52,0,0,0,0
2345,0,0,0.28,126.5,68.58,0,0,0,0
2346,0,0,0.28,126.15,67.64,0,0,0,0
2347,0,0,0.29,126.02,67.33,0,0,0,0
2348,0,0,0.29,106.34,16.32,0,0,0,0
2349,0,0,0.29,105.97,15.39,0,0,0,0
2350,0,0,0.29,105.62,14.46,0,0,0,0
2351,0,0,0.29,105.27,13.52,0,0,0,0
2352,0,0,0.29,104.93,12.58,0,0,0,0
2353,0,0,0.29,104.6,11.63,0,0,0,0
2354,0,0,0.29,104.28,10.69,0,0,0,0
2355,0,0,0.29,103.97,9.74,0,0,0,0
2356,0,0,0.29,103.66,8.79,0,0,0,0
2357,0,0,0.29,103.36,7.83,0,0,0,0
2358,0,0,0.29,103.07,6.88,0,0,0,0
2359,0,0,0.29,102.79,5.92,0,0,0,0
2360,0,0,0.29,102.51,4.96,0,0,0,0
2361,0,0,0.29,102.25,3.99,0,0,0,0
2362,0,0,0.29,101.99,3.03,0,0,0,0
2363,0,0,0.29,101.75,2.06,0,0,0,0
2364,0,0,0.29,101.52,1.08,0,0,0,0
2365,0,0,0.29,101.31,0.1,0,0,0,0
2366,0,0,0.29,101.12,-0.88,0,0,0,0
2367,0,0,0.29,100.96,-1.87,0,0,0,0
2368,0,0,0.29,100.91,-2.21,0,0,0,0
2369,0,0,0.29,91.15,-40.7,0,0,0,0
2370,0,0,0.31,82.53,-65.33,0,0,0,0
2371,0,0,0.31,82.24,-66.28,0,0,0,0
2372,0,0,0.31,81.98,-67.25,0,0,0,0
2373,0,0,0.31,81.75,-68.22,0,0,0,0
2374,0,0,0.31,81.55,-69.2,0,0,0,0
2375,0,0,0.31,81.37,-70.19,0,0,0,0
2376,0,0,0.31,81.2,-71.17,0,0,0,0
2377,0,0,0.31,81.05,-72.16,0,0,0,0
2378,0,0,0.31,80.91,-73.15,0,0,0,0
2379,0,0,0.31,80.78,-74.14,0,0,0,0
2380,0,0,0.31,80.67,-75.14,0,0,0,0
2381,0,0,0.31,80.55,-76.13,0,0,0,0
2382,0,0,0.31,80.45,-77.13,0,0,0,0
2383,0,0,0.31,80.35,-78.12,0,0,0,0
2384,0,0,0.31,80.26,-79.12,0,0,0,0
2385,0,0,0.32,80.17,-80.11,0,0,0,0
2386,0,0,0.32,80.09,-81.11,0,0,0,0
2387,0,0,0.32,80.01,-82.11,0,0,0,0
2388,0,0,0.32,79.94,-83.1,0,0,0,0
2389,0,0,0.32,79.86,-84.1,0,0,0,0
2390,0,0,0.32,79.79,-85.1,0,0,0,0
2391,0,0,0.32,79.72,-86.09,0,0,0,0
2392,0,0,0.32,79.65,-87.09,0,0,0,0
2393,0,0,0.32,79.57,-88.09,0,0,0,0
2394,0,0,0.32,79.5,-89.09,0,0,0,0
2395,0,0,0.32,79.43,-90.08,0,0,0,0
2396,0,0,0.32,79.35,-91.08,0,0,0,0
2397,0,0,0.32,79.27,-92.08,0,0,0,0
2398,0,0,0.32,79.18,-93.07,0,0,0,0
2399,0,0,0.32,79.09,-94.07,0,0,0,0
2400,0,0,0.32,78.98,-95.06,0,0,0,0
2401,0,0,0.32,78.96,-95.24,0,0,0,0
2402,0,0,-0.57,22.81,-7.38,0,0,0,0
2403,0,0,-0.48,25.36,-9.3,0,0,0,0
2404,0,0,-0.53,23.41,-11.99,0,0,0,0
2405,0,0,-0.59,20.92,-10.08,0,0,0,0
2406,0,0,-0.57,22.81,-7.38,0,0,0,0
2407,0,0,-0.57,22.45,-7.9,0,0,0,0
2408,0,0,-0.48,25,-9.78,0,0,0,0
2409,0,0,-0.53,24.61,-10.35,0,0,0,0
2410,0,0,-0.59,22.08,-8.44,0,0,0,0
2411,0,0,-0.57,22.45,-7.9,0,0,0,0
2412,0,0,-0.57,21.64,-9.07,0,0,0,0
2413,0,0,-0.48,24.2,-10.91,0,0,0,0
2414,0,0,-0.53,23.79,-11.46,0,0,0,0
2415,0,0,-0.59,21.28,-9.6,0,0,0,0
2416,0,0,-0.57,21.64,-9.07,0,0,0,0
2417,0,0,-0.55,14.06,-20.6,0,0,0,0
2418,0,0,-0.48,16.53,-22.47,0,0,0,0
2419,0,0,-0.53,14.79,-25.15,0,0,0,0
2420,0,0,-0.59,12.36,-23.27,0,0,0,0
2421,0,0,-0.55,14.06,-20.6,0,0,0,0
2422,0,0,-0.55,13.67,-21.2,0,0,0,0
2423,0,0,-0.48,16.15,-23.05,0,0,0,0
2424,0,0,-0.53,15.16,-24.53,0,0,0,0
2425,0,0,-0.59,12.73,-22.73,0,0,0,0
2426,0,0,-0.55,13.67,-21.2,0,0,0,0
2427,0,0,-0.55,13.38,-21.69,0,0,0,0
2428,0,0,-0.48,15.84,-23.54,0,0,0,0
2429,0,0,-0.53,15.47,-24.01,0,0,0,0
2430,0,0,-0.59,13.01,-22.24,0,0,0,0
2431,0,0,-0.55,13.38,-21.69,0,0,0,0
2432,0,0,-0.55,50.7,-48.06,0,0,0,0
2433,0,0,-0.48,53.17,-49.93,0,0,0,0
2434,0,0,-0.53,51.43,-52.61,0,0,0,0
2435,0,0,-0.59,49,-50.73,0,0,0,0
2436,0,0,-0.55,50.7,-48.06,0,0,0,0
2437,0,0,-0.55,50.31,-48.66,0,0,0,0
2438,0,0,-0.48,52.79,-50.51,0,0,0,0
2439,0,0,-0.53,51.8,-51.99,0,0,0,0
2440,0,0,-0.59,49.37,-50.19,0,0,0,0
2441,0,0,-0.55,50.31,-48.66,0,0,0,0
2442,0,0,-0.55,50.02,-49.15,0,0,0,0
2443,0,0,-0.48,52.48,-51,0,0,0,0
2444,0,0,-0.53,52.11,-51.47,0,0,0,0
2445,0,0,-0.59,49.65,-49.7,0,0,0,0
2446,0,0,-0.55,50.02,-49.15,0,0,0,0
2447,0,0,-0.2,59.55,-34.96,0,0,0,0
2448,0,0,-0.13,62.02,-36.83,0,0,0,0
2449,0,0,-0.18,60.28,-39.51,0,0,0,0
2450,0,0,-0.24,57.85,-37.63,0,0,0,0
2451,0,0,-0.2,59.55,-34.96,0,0,0,0
2452,0,0,-0.2,59.16,-35.56,0,0,0,0
2453,0,0,-0.13,61.64,-37.41,0,0,0,0
2454,0,0,-0.18,60.65,-38.89,0,0,0,0
2455,0,0,-0.24,58.22,-37.09,0,0,0,0
2456,0,0,-0.2,59.16,-35.56,0,0,0,0
2457,0,0,-0.2,58.87,-36.05,0,0,0,0
2458,0,0,-0.13,61.33,-37.9,0,0,0,0
2459,0,0,-0.18,60.96,-38.37,0,0,0,0
2460,0,0,-0.24,58.5,-36.6,0,0,0,0
2461,0,0,-0.2,58.87,-36.05,0,0,0,0
2462,0,0,-1.87,-77.42,63.56,0,0,0,0
2463,0,0,-1.8,-75.61,66.16,0,0,0,0
2464,0,0,-1.85,-72.35,64.12,0,0,0,0
2465,0,0,-1.91,-74.15,61.64,0,0,0,0
2466,0,0,-1.87,-77.42,63.56,0,0,0,0
2467,0,0,-1.87,-76.27,62.88,0,0,0,0
2468,0,0,-1.8,-74.5,65.41,0,0,0,0
2469,0,0,-1.85,-72.98,64.48,0,0,0,0
2470,0,0,-1.91,-74.71,61.99,0,0,0,0
2471,0,0,-1.87,-76.27,62.88,0,0,0,0
2472,0,0,-1.87,-75.76,62.61,0,0,0,0
2473,0,0,-1.8,-74,65.12,0,0,0,0
2474,0,0,-1.85,-73.51,64.77,0,0,0,0
2475,0,0,-1.91,-75.2,62.26,0,0,0,0
2476,0,0,-1.87,-75.76,62.61,0,0,0,0
2477,0,0,-1.87,-77.14,63.44,0,0,0,0
2478,0,0,-1.8,-75.38,65.95,0,0,0,0
2479,0,0,-1.85,-74.89,65.6,0,0,0,0
2480,0,0,-1.91,-76.58,63.09,0,0,0,0
2481,0,0,-1.87,-77.14,63.44,0,0,0,0
2482,0,0,-1.33,-25.39,12.52,0,0,0,0
2483,0,0,-1.26,-22.92,10.65,0,0,0,0
2484,0,0,-1.31,-26.04,5.81,0,0,0,0
2485,0,0,-1.37,-28.48,7.63,0,0,0,0
2486,0,0,-1.33,-25.39,12.52,0,0,0,0
2487,0,0,-1.33,-25.78,11.92,0,0,0,0
2488,0,0,-1.26,-23.3,10.07,0,0,0,0
2489,0,0,-1.31,-24.29,8.59,0,0,0,0
2490,0,0,-1.37,-26.72,10.39,0,0,0,0
2491,0,0,-1.33,-25.78,11.92,0,0,0,0
2492,0,0,-1.33,-26.07,11.43,0,0,0,0
2493,0,0,-1.26,-23.61,9.58,0,0,0,0
2494,0,0,-1.31,-23.98,9.11,0,0,0,0
2495,0,0,-1.37,-26.44,10.88,0,0,0,0
2496,0,0,-1.33,-26.07,11.43,0,0,0,0
2497,0,0,-1.33,-27.17,9.78,0,0,0,0
2498,0,0,-1.26,-24.69,7.93,0,0,0,0
2499,0,0,-1.31,-25.68,6.45,0,0,0,0
2500,0,0,-1.37,-28.11,8.25,0,0,0,0
2501,0,0,-1.33,-27.17,9.78,0,0,0,0
2502,0,0,-1.33,-27.46,9.29,0,0,0,0
2503,0,0,-1.26,-25,7.44,0,0,0,0
2504,0,0,-1.31,-25.37,6.97,0,0,0,0
2505,0,0,-1.37,-27.83,8.74,0,0,0,0
2506,0,0,-1.33,-27.46,9.29,0,0,0,0
2507,0,0,-0.88,27.51,64.54,0,0,0,0
2508,0,0,-0.81,29.83,62.49,0,0,0,0
2509,0,0,-0.86,25.63,56.85,0,0,0,0
2510,0,0,-0.92,23.25,58.81,0,0,0,0
2511,0,0,-0.88,27.51,64.54,0,0,0,0
2512,0,0,-0.88,26.26,62.91,0,0,0,0
2513,0,0,-0.81,28.59,60.88,0,0,0,0
2514,0,0,-0.86,27.51,59.47,0,0,0,0
2515,0,0,-0.92,25.21,61.45,0,0,0,0
2516,0,0,-0.88,26.26,62.91,0,0,0,0
